relative_path,mean_similarity,PQ
78/443978/segment_4.mp3,0.7131582289934159,7.502842903137207
14/1119114/segment_18.mp3,0.5926874995231628,5.0256147384643555
03/1089303/segment_5.mp3,0.9209803760051727,8.06315803527832
91/1344391/segment_2.mp3,0.846875137090683,6.603011131286621
34/1113334/segment_14.mp3,0.9036018013954162,4.435423374176025
30/129930/segment_1.mp3,0.8813900232315064,7.739081382751465
27/484327/segment_2.mp3,0.6729944020509719,6.766383171081543
17/1413317/segment_3.mp3,0.7387402534484864,7.5130486488342285
90/433590/segment_9.mp3,0.7558786511421204,7.194370746612549
13/1079313/segment_55.mp3,0.6274423837661743,6.114110469818115
83/1340283/segment_0.mp3,0.7948545098304749,7.749521732330322
91/1241791/segment_0.mp3,0.8164489328861236,7.905928611755371
67/1041867/segment_39.mp3,0.6170857429504395,7.3037638664245605
11/1078611/segment_11.mp3,0.7279290795326233,7.642189025878906
72/461672/segment_1.mp3,0.4651429757475853,7.9779887199401855
52/1189652/segment_1.mp3,0.7846312940120697,7.484686851501465
03/80703/segment_1.mp3,0.6363345503807067,8.228893280029297
03/253303/segment_3.mp3,0.8826635897159576,7.7203216552734375
11/976711/segment_1.mp3,0.791477644443512,8.049333572387695
27/1166727/segment_4.mp3,0.786769586801529,8.33066177368164
28/77928/segment_11.mp3,0.8605285346508026,5.344417095184326
61/857161/segment_2.mp3,0.8353609323501587,8.025035858154297
74/1214874/segment_9.mp3,0.8281403720378876,6.6640706062316895
03/1196903/segment_0.mp3,0.7476111888885498,7.098348140716553
69/1088969/segment_3.mp3,0.6762819588184357,7.859086513519287
24/319324/segment_10.mp3,0.8376283466815948,6.866341590881348
88/1159588/segment_0.mp3,0.8786221086978913,7.754010200500488
80/1088380/segment_6.mp3,0.9394334614276886,8.112378120422363
86/1336286/segment_4.mp3,0.9005334436893463,7.183435440063477
66/966566/segment_9.mp3,0.8115654826164246,7.670058727264404
51/873551/segment_2.mp3,0.6688553154468536,8.507855415344238
27/1344727/segment_0.mp3,0.942885571718216,8.0465087890625
55/1380655/segment_12.mp3,0.5652732610702514,8.224858283996582
72/298472/segment_4.mp3,0.6238048315048218,6.079002857208252
34/1397234/segment_1.mp3,0.694305220246315,6.6339802742004395
99/146399/segment_0.mp3,0.8079872310161591,7.884425163269043
00/454900/segment_4.mp3,0.782505202293396,7.431619644165039
93/1369493/segment_2.mp3,0.8260437190532685,7.9731221199035645
99/1125399/segment_23.mp3,0.745047003030777,7.499838352203369
19/956419/segment_5.mp3,0.8114220082759858,6.971797466278076
86/1035186/segment_11.mp3,0.9528430581092835,7.692309856414795
52/1275152/segment_3.mp3,0.6161768764257431,7.878403663635254
42/1121442/segment_6.mp3,0.8248789072036743,7.949042797088623
34/138034/segment_16.mp3,0.8063701808452606,7.658690929412842
19/1393519/segment_3.mp3,0.9188680052757263,6.252971172332764
26/577326/segment_5.mp3,0.844203794002533,7.362607479095459
94/1028894/segment_1.mp3,0.8248366713523865,7.847482681274414
41/340741/segment_1.mp3,0.8188074827194214,7.766884803771973
13/1071413/segment_5.mp3,0.7848736226558686,7.5478363037109375
11/606911/segment_6.mp3,0.746454656124115,8.168571472167969
47/1057647/segment_7.mp3,0.669102942943573,5.778360366821289
12/1276512/segment_0.mp3,0.6588771164417266,7.471577167510986
44/1332744/segment_6.mp3,0.6342666417360305,8.085943222045898
42/1416342/segment_14.mp3,0.6936614155769348,8.354632377624512
